abstract	article_title	author_str	pmid	pub_date	set	full_Text
Human pulmonary surfactant protein D (SP-D) was identified in lung lavage by its similarity to rat SP-D in both its molecular mass and its Ca(2+)-dependent-binding affinity for maltose [Persson, Chang & Crouch (1990) J. Biol. Chem. 265, 5755-5760]. For structural studies, human SP-D was isolated from amniotic fluid by affinity chromatography on maltose-Sepharose followed by f.p.l.c. on Superose 6, which showed it to have a molecular mass of approx. 620 kDa in non-dissociating conditions. On SDS/PAGE the human SP-D behaved as a single band of 150 kDa or 43 kDa in non-reducing or reducing conditions respectively. The presence of a high concentration of glycine (22%), hydroxyproline and hydroxylysine in the amino acid composition of human SP-D indicated that it contained collagen-like structure. Collagenase digestion yielded a 20 kDa collagenase-resistant globular fragment which retained affinity for maltose. Use of maltosyl-BSA as a neoglycoprotein ligand in a solid-phase binding assay showed that human SP-D has a similar carbohydrate-binding specificity to rat SP-D, but a clearly distinct specificity from that of other lectins, such as conglutinin, for a range of simple saccharides. Amino acid sequence analysis established the presence of collagen-like Gly-Xaa-Yaa triplets in human SP-D and also provided sequence data from the globular region of the molecule which was used in the synthesis of oligonucleotide probes. Screening of a human lung cDNA library with the oligonucleotide probes, and also with rabbit anti-(human SP-D), allowed the isolation of two cDNA clones which overlap to give the full coding sequence of human SP-D. The derived amino acid sequence indicates that the mature human SP-D polypeptide chain is 355 residues long, having a short non-collagen-like N-terminal section of 25 residues, followed by a collagen-like region of 177 residues and a C-terminal C-type lectin domain of 153 residues. Comparison of the human SP-D and bovine serum conglutinin amino acid sequences indicated that they showed 66% identity despite their marked differences in carbohydrate specificity.ImagesFig. 1.Fig. 2.	Purification, characterization and cDNA cloning of human lung surfactant protein D.	J Lu, A C Willis, K B Reid	1339284	1992-06-15	17	
Inhibition of lysyl hydroxylase and prolyl 3-hydroxylase was studied with 23 selected aromatic and aliphatic structural analogues of 2-oxoglutarate and the results were compared with those previously reported for prolyl 4-hydroxylase. All the compounds inhibited the hydroxylases competitively with respect to 2-oxoglutarate and noncompetitively with respect to Fe2+ and the peptide substrate. The inhibition patterns for the three collagen hydroxylases were basically similar, but certain differences in detail emerged. One systematic difference was that lysyl hydroxylase had a higher Ki for almost all the compounds than had the two prolyl hydroxylases. Another interesting difference was that pyridine-2,4-dicarboxylate was the most potent inhibitor of lysyl hydroxylase and prolyl 3-hydroxylase, with Ki values of 50 microM and 3 microM respectively, whereas pyridine-2,5-dicarboxylate was the most potent inhibitor of prolyl 4-hydroxylase. These and other data suggest that the three collagen hydroxylases have similar but not identical 2-oxoglutarate-binding sites. Pyridine-2,4-dicarboxylate and pyridine-2,5-dicarboxylate and their corresponding benzene derivatives were also found to inhibit 2-oxoglutarate dehydrogenase, but with this enzyme, unlike the collagen hydroxylases, no distinct difference in the Ki values was found between the corresponding pyridine and benzene derivatives. This demonstrates the importance of the metal ion for the binding of various compounds at the 2-oxoglutarate-binding site of the collagen hydroxylases. 2-Oxoadipate was shown to replace 2-oxoglutarate in the lysyl hydroxylase and 2-oxoglutarate dehydrogenase reactions, as has previously been reported for prolyl 4-hydroxylase, whereas no other 2-oxo acid tested had any co-substrate activity. The 2-oxoglutarate-binding site of these enzymes is thus flexible to a certain degree, as it can accommodate molecules of different shapes and volumes. On the basis of the present data pyridine-2,5-dicarboxylate seems to be a quite specific inhibitor of prolyl 4-hydroxylase, the Ki for 2-oxoglutarate dehydrogenase being about 4000-fold higher.	Differences between collagen hydroxylases and 2-oxoglutarate dehydrogenase in their inhibition by structural analogues of 2-oxoglutarate.	K Majamaa, T M Turpeenniemi-Hujanen, P Latipaa, V Gunzler, H M Hanauske-Abel, I E Hassinen, K I Kivirikko	2994628	1985-07-01	17	
Human placental lysyl hydroxylase gave two bands in SDS/polyacrylamide-slab-gel electrophoresis: a broad, diffuse, major band corresponding to an apparent Mr of 80,000-85,000, and a sharp minor band with Mr 78,000. Mouse and chick-embryo lysyl hydroxylases gave only the broad, diffuse band, whereas the sharp band could not be detected. Polyclonal antibodies were prepared to the two bands of the human enzyme separately, and monoclonal antibodies were prepared to the whole purified enzyme preparation. Both types of polyclonal antibody inhibited and precipitated the enzyme activity, and both stained the two polypeptide bands in immunoblotting after SDS/polyacrylamide-gel electrophoresis. Only one out of five monoclonal antibodies inhibited the enzyme activity, whereas they all precipitated the activity when studied with antibody coupled to Sepharose. All five monoclonal antibodies stained the whole broad band in immunoblotting, and at least three of them also stained the sharp band. Peptide maps produced from the two polypeptide species by digestion with Staphylococcus aureus V8 protease were highly similar. Experiments with endoglycosidase H demonstrated that the Mr-80,000-85,000 polypeptide contains asparagine-linked carbohydrate units, which are required for maximal lysyl hydroxylase activity. The data suggest that the lysyl hydroxylase dimer consists of only one type of monomer, the heterogeneity of which is due to differences in glycosylation.ImagesFig. 2.Fig. 3.Fig. 4.Fig. 5.	Polyclonal and monoclonal antibodies to human lysyl hydroxylase and studies on the molecular heterogeneity of the enzyme.	R Myllyla, L Pajunen, K I Kivirikko	3140780	1988-07-15	17	
Prolyl 4-hydroxylase, an alpha 2 beta 2 tetramer, catalyses the formation of 4-hydroxyproline in collagens. The beta subunit is known to be identical with the enzyme protein disulphide-isomerase and to possess disulphide-isomerase activity even when present in the prolyl 4-hydroxylase tetramer. We here report that lysyl hydroxylase, a homodimer, and algal prolyl 4-hydroxylase, a monomer, do not contain detectable protein disulphide-isomerase activity. Since the hydroxylase reaction mechanisms are similar, the data suggest that the protein disulphide-isomerase activity of the vertebrate prolyl 4-hydroxylase beta subunit is unlikely to be involved in the catalytic mechanism of the hydroxylation reaction.	The catalytic mechanism of the hydroxylation reaction of peptidyl proline and lysine does not require protein disulphide-isomerase activity.	R Myllyla, D D Kaska, K I Kivirikko	2557001	1989-10-15	17	
A search for conserved amino acid residues within the cDNA-derived amino acid sequences of 2-oxoglutarate-coupled dioxygenases revealed the presence of two distinct motifs, spaced 49-71 amino acids apart, toward the C-terminal regions of these proteins. Each of the two common motifs contains an invariant histidine residue at a conserved position. The 2-oxoglutarate-coupled dioxygenases function in diverse processes, including the post-translational hydroxylation of proline and lysine residues in vertebrate collagens and the biosynthesis of microbial cephalosporins, yet they have a common reaction mechanisms, which requires the binding of Fe2+, 2-oxoglutarate, O2 and ascorbate at the catalytic site. The two regions of homology, and specifically the identical histidines, potentially represent functionally important sites related to their catalytic activity. Modification of histidine residues by diethyl pyrocarbonate inactivated vertebrate and algal prolyl 4-hydroxylase and vertebrate lysyl hydroxylase, indicating that histidine residues function in the catalytic site of these 2-oxoglutarate-coupled dioxygenases. Inactivation was prevented by the presence of co-substrates, but not by the peptide substrate. It is proposed that the histidine residues in the conserved motifs may function as Fe(2+)-binding ligands.	Modification of vertebrate and algal prolyl 4-hydroxylases and vertebrate lysyl hydroxylase by diethyl pyrocarbonate. Evidence for histidine residues in the catalytic site of 2-oxoglutarate-coupled dioxygenases.	R Myllyla, V Gunzler, K I Kivirikko, D D Kaska	1329722	1992-09-15	17	
The sequences of amino acid residues 38--51 of the A-chain, and residues 42--90 of the C-chain, of human subcomponent C1q are given. These results, along with previously published sequence data [Reid (1974) Biochem.J. 141, 189--203; Reid (1977) Biochem.J. 161, 247--251; Reid & Thompson (1978) Biochem.J. 173, 863--868] allow the presentation, and comparison with each other, of the complete amino acid sequences of the collagen-like regions found in the A-, B- and C-chains of human subcomponent C1q. Each chain has the continuity of its collagen-like Gly-X-Y repeating triplet amino acid sequence broken. The B- and C-chains have alanine residues at positions B-9 and C-36 where glycine might be expected. The A-chain has a threonine residue at position A-39, which is located between two Gly-X-Y triplets.	Complete amino acid sequences of the three collagen-like regions present in subcomponent C1q of the first component of human complement.	K B Reid	486087	1979-05-01	17	
The activity of highly purified lysyl hydroxylase towards lysyl residues within both the helical and the N-terminal non-helical telopeptide regions of chick type I collagen has been examined. The peptides alpha 1(I)-CB1 and alpha 2(I)-CB1, isolated from protocollagen following CNBr digestion and containing the N-terminal telopeptidyl lysyl residues, failed themselves to act as substrates. With protocollagen as substrate, analysis of products obtained following bacterial collagenase digestion of the reaction mixture showed that overall 37% hydroxylation of lysyl residues within the helical region of collagen had been obtained, which may be maximal. No hydroxylation, however, of the single lysyl residue in either alpha 1(I)-CB1 or alpha 2(I)-CB1, isolated following CNBr digestion of the reaction mixture, was observed, despite the known susceptibility of these residues to hydroxylation. These findings provide strong circumstantial evidence for the suggestion that a lysyl hydroxylase specific for the telopeptidyl residues and distinct from that active towards lysyl residues in the helical portion of the molecule may exist [Barnes, Constable, Morton & Royce (1974) Biochem. J. 139, 461-468].	Failure of highly purified lysyl hydroxylase to hydroxylate lysyl residues in the non-helical regions of collagen.	P M Royce, M J Barnes	3931636	1985-09-01	17	
Protein disulphide isomerase (PDI) is a unique polypeptide which resides in the lumen of the endoplasmic reticulum and also functions as the beta-subunit of prolyl 4-hydroxylase, as a cellular thyroid hormone-binding protein, as the smaller subunit of the microsomal triacylglycerol transfer protein complex, as a dehydroascorbate reductase and as a protein that binds various peptides in a specific manner. We have recently demonstrated that the promoter of the PDI gene contains six CCAAT boxes and other elements which are needed for efficient transcription. We now demonstrate that purified human recombinant transcription factor Sp1 interacts with two perfect GGGCGG sequences and three other GC-rich elements of the PDI promoter. Sp1 also appears to participate in the regulation of PDI gene expression, since overexpression of Sp1 stimulated PDI promoter activity in HeLa cells and mutations introduced into each of these Sp1-binding sites separately reduced the promoter strength, although even the largest decrease was only about 50%. These results support our view that expression of the gene for this polypeptide with multiple functions is secured by several regulatory elements, some of which are functionally redundant.ImagesFigure 2	Interaction of transcription factor Sp1 with the promoter of the gene for the multifunctional protein disulphide isomerase polypeptide.	K Tasanen, J Oikarinen, K I Kivirikko, T Pihlajaniemi	8503862	1993-05-15	17	
Prolyl 3-hydroxylase was purified up to about 5000-fold from an (NH4)2SO4 fraction of chick-embryo extract by a procedure consisting of affinity chromatography on denatured collagen linked to agarose, elution with ethylene glycol and gel filtration. The molecular weight of the purified enzyme is about 160000 by gel filtration The enzyme is probably a glycoprotein, since (a) its activity is inhibited by concanavalin A, and (b) the enzyme is bound to columns of this lectin coupled to agarose and can be eluted with a buffer containing methyl alpha-D-mannoside. The Km values for Fe2+, 2-oxoglutarate, O2 and ascorbate in the prolyl 3-hydroxylase reaction were found to be very similar to those previously reported for these co-substrates in the prolyl 4-hydroxylase and lysyl hydroxylase reactions.	Partial purification and characterization of chick-embryo prolyl 3-hydroxylase.	K Tryggvason, K Majamaa, J Risteli, K I Kivirikko	230821	1979-11-01	17	
The biochemical and morphological consequences of procollagen prolyl 4-hydroxylase inhibition by pyridine-2,4-dicarboxylic acid (2,4-PDCA) and its diethyl ester (diethyl-2,4-PDC) were studied in chick-embryo calvaria, which predominantly synthesize type I collagen. Half-maximal inhibition of tissue hydroxyproline formation required 650 microM-2,4-PDCA, whereas the Ki with respect to chicken prolyl 4-hydroxylase in vitro was 2 microM. In contrast, half-maximal inhibition was caused by 10 microM-diethyl-2,4-PDC in the intact calvaria, although chicken prolyl 4-hydroxylase in vitro was not inhibited even at 1 mM. The collagenous material produced in the presence of diethyl-2,4-PDC showed an altered 'melting' profile and a lowering of the transition temperature by 10 degrees C, indicating misalignment and thermal instability of its triple-helical structure. Amount and electrophoretic mobility of procollagen type I chains were increased in a dose-dependent manner. The amounts of partially processed species and alpha-chains were decreased, without change in mobility. This marked effect on procollagen-collagen conversion in the intact calvaria suggests that the underhydroxylated collagenous material generated in the presence of diethyl-2,4-PDC is resistant to or acts as endogenous secondary inhibitor of type I procollagen N-proteinase. Electron microscopy of treated calvaria cells showed dilated rough endoplasmic reticulum and numerous phagolysosomes, indicating intracellular retention and lysosomal degradation of the newly synthesized underhydroxylated collagenous material. In summary, these results identify 2,4-PDCA and diethyl-2,4-PDC as the first prolyl 4-hydroxylase-directed inhibitor/proinhibitor pair that affects intra- and extra-cellular events during collagen formation.ImagesFig. 2.Fig. 4.	Inhibition of prolyl hydroxylation and procollagen processing in chick-embryo calvaria by a derivative of pyridine-2,4-dicarboxylate. Characterization of the diethyl ester as a proinhibitor.	G Tschank, D G Brocks, K Engelbart, J Mohr, E Baader, V Gunzler, H M Hanauske-Abel	1850989	1991-04-15	17	
The ability of structural analogues of ascorbate to serve as substitutes for this reducing agent in the prolyl 4-hydroxylase reaction was studied. In experiments using the purified enzyme, variations of the compounds' side chain were compatible with co-substrate activity. The presence of very large hydrophobic substituents or a positively charged group caused an increase in the observed Km values. A negative charge and smaller modifications did not change the affinity to the enzyme when compared with L-ascorbate. 6-Bromo-6-deoxy-L-ascorbate had a lower Km than the physiological reductant. Substitution at the -OH group in ring position 3 prevented binding to the enzyme. The same pattern of activity was observed when the full and uncoupled prolyl 4-hydroxylase reactions were studied. The Vmax. values with all compounds were similar. The reaction of microsomal prolyl 4-hydroxylase was supported by D-isoascorbate, O6-tosyl-L-ascorbate and 5-deoxy-L-ascorbate, giving the same dose-response behaviour as L-ascorbate itself. Again, 6-bromo-6-deoxy-L-ascorbate gave a lower Km and a similar Vmax. value. L-Ascorbic acid 6-carboxylate produced substrate inhibition at concentrations above 0.3 mM. The Km and Vmax. values calculated from concentrations up to 0.2 mM were similar to those of L-ascorbate. The enzyme activity observed with 6-amino-6-deoxy-L-ascorbate was very low in the microsomal hydroxylation system. The calculated Vmax. value was lower than that of L-ascorbate, suggesting a restriction of the access of this compound to the enzyme.	Structural requirements for the utilization of ascorbate analogues in the prolyl 4-hydroxylase reaction.	G Tschank, J Sanders, K H Baringhaus, F Dallacker, K I Kivirikko, V Gunzler	8198555	1994-05-15	17	
Two procedures are reported for the purification of lysyl hydroxylase, both procedures involving (NH4)2SO4 fractionation, affinity chromatography on concanavalin A-agarose and elution of the column with ethylene glycol. The additional steps in procedure A consist of gel filtration and chromatography on a hydroxyapatite column, and in procedure B of affinity chromatography on collagen linked to agarose and gel filtration. The best preparations obtained with either of the two procedures were pure when examined by sodium dodecyl sulphate-polyacrylamide-disc-gel or slab-gel electrophoresis, but about half of the preparations obtained by procedure A had minor contaminants. The specific activity of a typical preparation purified by procedure B was 13 4000 times that of the 15 000 g supernatant of the chick-embryo homogenate, with a recovery of about 4%. The molecular weight of the pure enzyme was bout 200 000 by gel filtration, and that of the enzyme subunit about 85 000 by sodium dodecyl sulphate/polyacrylamide-disc-gel or slab-gel electrophoresis. It is suggested that the active enzyme is a dimer consisting of only one type of monomer, and that a previously described enzyme form with an apparent molecular weight of about 550 000 is a polymeric form of this dimer. The catalytic-centre activity of the pure enzyme, as determined with a saturating concentration of a synthetic peptide substrate and under conditions specified, was about 3-4 mol/s per mol.ImagesFig. 4.	Isolation of lysyl hydroxylase, an enzyme of collagen synthesis, from chick embryos as a homogeneous protein.	T M Turpeenniemi-Hujanen, U Puistola, K I Kivirikko	6779811	1980-08-01	17	
The cysteine proteinases synthesized by the adult stage of the trematode Fasciola hepatica were found to be a very heterogeneous group of proteins as demonstrated by one- and two-dimensional gel analyses. N-terminal amino acid sequencing indicated the presence of at least two distinct gene products among the secreted cysteine proteinases. Enzymic studies and peptide sequence analysis of the excreted/secreted cysteine proteinases suggested a close relationship to the plant thiol cathepsins and the mammalian cathepsin L subfamily. The cloning of a representative cDNA for a putative Fasciola cathepsin confirmed similarities to the cathepsin L subfamily but revealed low identity with the cathepsin-like proteinases of the related trematode, Schistosoma, nematode cathepsins and the mammalian cathepsin B subfamily. Furthermore, peptide and protein sequencing revealed the modification of certain highly conserved prolines to unusual 3-hydroxyproline derivatives. This is the first report of modified prolines in any proteinase. This finding, as well as the high activities of these cathepsins at neutral to alkaline pH values, raises a number of questions as to the physiological function of these thiol cathepsins and their interaction with host tissues.ImagesFigure 1Figure 2Figure 3Figure 6	The secreted cathepsin L-like proteinases of the trematode, Fasciola hepatica, contain 3-hydroxyproline residues.	G L Wijffels, M Panaccio, L Salvatore, L Wilson, I D Walker, T W Spithill	8192668	1994-05-01	17	
